NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Vanessa,Hill,-4,26.789,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Richardson,-1,31.789,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Reed,9,27.882,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Hamilton,-6,26.556,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Murray,-3,30.007,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Grant,-15,15.975,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Owens,2,29.238,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Hunt,-10,22.151,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Cole,28,18.792,2.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Russell,-8,34.01,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sabrina,Parker,8,32.816,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Andrews,-16,32.082,3.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Scott,0,28.883,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Scott,18,23.379,4.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Hall,30,28.183,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Casey,-20,26.129,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Cooper,-12,25.065,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Elliott,-3,29.694,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Derek,Ross,-2,27.085,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Carroll,-25,26.936,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Edwards,-1,21.794,2.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Spencer,-19,28.071,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Evans,2,32.197,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Turner,-24,27.371,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Stevens,2,26.004,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Ross,19,32.374,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Johnston,27,33.01,2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Watson,-3,24.292,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Mason,-10,31.46,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Reed,-8,26.476,4.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Taylor,26,29.869,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Murphy,4,34.139,3.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Grant,-26,27.121,6.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Fowler,-4,27.403,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Watson,-4,23.688,4.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Lloyd,24,28.48,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Barnes,19,26.373,3.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Cooper,-3,35.773,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Evans,0,26.021,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Bailey,30,22.655,4.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Barrett,-16,29.465,4.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Farrell,-20,31.733,2.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Farrell,-1,29.874,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Armstrong,-3,16.356,1.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Richards,4,26.409,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Spencer,3,25.974,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Alexander,-22,42.056,4.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Rogers,23,24.014,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Lloyd,-15,24.021,1.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Gibson,3,26.369,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Montgomery,-8,26.209,4.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Phillips,9,32.438,4.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Grant,-7,24.971,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Thomas,-26,26.655,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Owens,19,27.611,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,West,-2,28.027,0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Wilson,7,21.547,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Turner,-27,26.141,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Cunningham,-12,27.101,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Allen,-20,33.741,1.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Evans,23,28.544,0.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Riley,-16,19.492,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Stevens,-13,20.567,0.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Harris,29,23.641,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jenna,Grant,-17,21.349,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Williams,2,22.226,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Morgan,7,29.668,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Ross,28,24.846,4.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Evans,-23,29.334,4.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Farrell,-13,34.431,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Barnes,-13,30.958,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Douglas,-7,24.858,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Ryan,24,25.504,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Hunt,-2,24.336,2.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Crawford,-17,28.301,4.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Harrison,-3,25.536,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Freddie,Chapman,20,34.768,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Morris,-14,31.01,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Mitchell,30,24.466,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Morris,-2,26.727,4.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lenny,Smith,-16,29.287,1.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Morris,2,32.692,2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Ellis,-14,25.16,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Phillips,2,34.771,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Douglas,1,29.648,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Sullivan,-17,26.076,1.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jenna,Spencer,-5,29.857,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Parker,3,29.825,2.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Taylor,27,30.124,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Riley,-8,32.444,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Walker,-26,31.788,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Harrison,19,20.153,4.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Williams,1,18.446,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Cameron,-10,24.06,0.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Bailey,-10,32.083,1.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Andrews,18,33.477,3.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Bailey,-8,27.897,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Adams,-8,30.728,5.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Russell,-18,25.989,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Adams,-10,30.174,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Clark,1,21.071,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Ross,9,20.454,2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Stevens,-22,26.534,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Thomas,9,27.865,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Phillips,-21,24.402,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Myers,-23,24.995,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Hunt,-3,28.644,1.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Stewart,9,30.844,4.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Martin,9,24.636,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Johnston,-26,23.904,4.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Ross,-4,25.923,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Harrison,-19,23.995,4.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Hunt,2,31.404,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Murray,9,30.958,4.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,West,-3,12.44,0.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Sullivan,24,18.276,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Richardson,29,28.522,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Ferguson,-12,19.409,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victor,Thompson,1,22.794,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Stevens,-13,27.448,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Baker,7,31.212,2.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Anderson,-5,31.025,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Carter,26,30.382,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Hunt,-14,32.384,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Hawkins,19,23.173,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Howard,-3,24.225,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Carroll,-27,17.284,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Elliott,-23,26.114,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Thomas,-20,24.489,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Grant,-21,20.083,3.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Richards,-19,24.723,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Bennett,-16,25.491,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Hawkins,25,11.797,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Martin,24,31.831,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Watson,-5,13.783,2.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Tucker,-5,25.421,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Baker,-1,19.678,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Carroll,-21,24.825,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Bailey,-8,31.196,4.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Carroll,-22,29.165,4.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Wilson,-8,32.87,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Robinson,-14,30.09,0.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Cunningham,-27,18.985,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Anderson,-5,24.948,0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Freddie,Tucker,-3,26.03,1.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sabrina,Sullivan,3,33.17,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Grant,-21,25.733,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Harper,2,22.403,1.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Perry,24,27.343,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Barnes,29,30.771,4.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Andrews,-27,30.91,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Kelly,-3,30.524,4.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Payne,18,26.643,5.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Stevens,-6,22.26,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Isabella,Farrell,27,31.296,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Henderson,6,34.89,1.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Johnson,30,29.218,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Cameron,-15,17.804,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Barrett,-19,20.729,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Barnes,-15,17.186,2.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Stevens,-19,30.468,4.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Morgan,-13,33.785,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Cunningham,-16,32.231,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Tucker,8,29.152,2.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Gray,-8,36.476,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Morgan,19,18.621,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Nelson,-23,23.275,2.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Ross,-15,19.682,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Craig,-14,17.788,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Mason,6,18.95,2.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Taylor,26,35.697,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Evans,-2,31.031,4.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Hall,21,24.151,4.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Cameron,-17,29.843,4.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Douglas,-18,29.202,3.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Hamilton,-24,32.024,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Scott,9,27.39,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Holmes,-26,36.85,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Holmes,9,23.173,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Clark,-8,30.331,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Jones,0,22.923,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucas,Montgomery,24,24.807,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Ellis,-23,36.343,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Holmes,-7,29.282,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Roberts,3,35.288,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Wilson,1,23.722,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Russell,20,30.951,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Wright,-27,23.268,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Lloyd,-14,25.873,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Miller,-11,15.033,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Edwards,7,26.607,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Bailey,9,26.968,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Cameron,30,27.744,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Tucker,1,34.784,0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Phillips,-16,30.521,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Cunningham,23,31.625,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Harrison,-12,25.279,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Lloyd,1,29.773,2.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Bennett,-27,26.612,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Gray,-10,24.703,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Carroll,24,22.179,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Tucker,-5,38.193,1.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Ryan,-7,33.127,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Wells,-24,27.858,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Brown,-14,35.129,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Kelly,5,42.993,2.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Scott,-23,22.039,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Ferguson,1,29.65,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Perkins,-8,30.523,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Perkins,-1,31.03,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Crawford,-2,20.893,4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Carroll,-20,31.337,0.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Stevens,-18,30.736,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Fowler,-27,18.247,4.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Watson,30,27.326,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Morris,-3,20.966,4.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Higgins,21,23.557,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Hawkins,-20,24.702,1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Hamilton,26,22.312,3.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Taylor,-13,24.796,2.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Barnes,-6,23.808,5.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Murphy,1,24.585,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Parker,25,32.692,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Nelson,-1,32.532,3.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Lloyd,9,22.959,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Phillips,-2,23.413,2.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Baker,-27,21.104,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Miller,-20,27.065,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Elliott,-15,23.885,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Reed,-19,26.405,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Fowler,-17,37.317,2.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Cunningham,0,31.778,3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Allen,-12,24.128,4.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Foster,-6,27.101,1.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Richardson,22,28.927,3.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Cameron,-6,21.59,4.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Ross,9,23.02,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Craig,26,23.098,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Hamilton,0,21.255,4.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Crawford,0,33.303,5.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Warren,28,13.466,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Warren,-9,15.148,3.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Montgomery,25,26.647,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Douglas,-14,29.681,4.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Jones,-19,21.712,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Stewart,-24,21.961,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Henderson,-25,32.267,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Barrett,-13,27.524,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Davis,9,19.391,2.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Brown,21,24.317,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Robinson,-20,24.176,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Ryan,2,17.893,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Perry,30,32.901,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Rogers,-6,29.746,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Wells,-26,18.278,0.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Perry,-15,26.369,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Spencer,3,29.618,1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Tucker,-26,37.067,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Kelley,-15,25.643,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Brown,18,25.038,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Myers,1,18.843,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Dixon,23,16.274,2.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Scott,25,20.3,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Owens,-4,28.857,3.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Nelson,5,25.785,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Chapman,-17,33.22,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Robinson,-19,30.737,4.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Scott,-18,33.549,4.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Smith,9,28.561,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Russell,-12,27.035,1.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Gibson,5,30.256,4.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Perry,-9,26.047,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Gray,23,24.312,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Walker,-23,29.18,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Hamilton,-18,30.358,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Murphy,24,30.439,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Gibson,-17,23.833,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Campbell,-3,24.087,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cadie,Warren,-3,28.51,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Carroll,28,31.848,3.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Cooper,-4,30.14,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Baker,-1,33.841,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Taylor,0,28.62,2.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Russell,-20,38.214,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Holmes,-9,32.242,1.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Davis,-5,27.762,2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Barnes,3,40.576,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Fowler,5,34.767,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Adams,23,19.721,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Richardson,24,28.228,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
